title,year,genre,rating,director,studio,actors,budget_millions
The Shawshank Redemption,1994,Drama,9.3,Frank Darabont,Castle Rock Entertainment,"Tim Robbins;Morgan Freeman",25
The Godfather,1972,Crime,9.2,Francis Ford Coppola,Paramount Pictures,"Marlon Brando;Al Pacino;James Caan",6
The Dark Knight,2008,Action,9.0,Christopher Nolan,Warner Bros,"Christian Bale;Heath Ledger;Aaron Eckhart",185
Pulp Fiction,1994,Crime,8.9,Quentin Tarantino,Miramax Films,"John Travolta;Samuel L. Jackson;Uma Thurman",8
Forrest Gump,1994,Drama,8.8,Robert Zemeckis,Paramount Pictures,"Tom Hanks;Robin Wright;Gary Sinise",55
Inception,2010,Sci-Fi,8.8,Christopher Nolan,Warner Bros,"Leonardo DiCaprio;Joseph Gordon-Levitt;Ellen Page",160
The Matrix,1999,Sci-Fi,8.7,The Wachowskis,Warner Bros,"Keanu Reeves;Laurence Fishburne;Carrie-Anne Moss",63
Goodfellas,1990,Crime,8.7,Martin Scorsese,Warner Bros,"Robert De Niro;Ray Liotta;Joe Pesci",25
Interstellar,2014,Sci-Fi,8.6,Christopher Nolan,Paramount Pictures,"Matthew McConaughey;Anne Hathaway;Jessica Chastain",165
The Silence of the Lambs,1991,Thriller,8.6,Jonathan Demme,Orion Pictures,"Jodie Foster;Anthony Hopkins;Scott Glenn",19
